model,model_latex,sample_id,hausdorff,matching_distance,hausdorff_H,hausdorff_O,matching_distance_H,matching_distance_O
F_Vbar,$F_{\overline{\mathcal{V}}}$,51,2.201072866808567,0.17865365167572358,2.0382399255698354,3.022821450035866,0.15847629756307421,0.20066531070770466
F_Vbar,$F_{\overline{\mathcal{V}}}$,52,3.1837913735937518,0.2340002692436575,3.1837913735937518,2.312070438358633,0.2110324385593665,0.25466366609165436
F_Vbar,$F_{\overline{\mathcal{V}}}$,53,3.04358217475627,0.257071087655497,3.04358217475627,5.418183953573732,0.24658422112397857,0.33047915337612627
F_Vbar,$F_{\overline{\mathcal{V}}}$,54,4.054178293784618,0.20278555657870748,4.054178293784618,4.811774644254348,0.2016458120306805,0.20582487537344604
F_Vbar,$F_{\overline{\mathcal{V}}}$,55,4.242573642890781,0.22912459948436753,4.242573642890781,4.766392088989251,0.2218935767800128,0.2789829768175987
F_Vbar,$F_{\overline{\mathcal{V}}}$,56,4.817696607466201,0.1802171012901694,4.817696607466201,2.3848278952122532,0.19161296315210619,0.1590533578322868
F_Vbar,$F_{\overline{\mathcal{V}}}$,57,6.198349814136656,0.19751250231109913,6.198349814136656,6.433018721948563,0.20613451378195707,0.1840328892303572
F_Vbar,$F_{\overline{\mathcal{V}}}$,58,5.775093798587645,0.19799257456075517,5.775093798587645,4.6390845087996455,0.18363753639496724,0.22311389135088405
F_Vbar,$F_{\overline{\mathcal{V}}}$,59,4.944355552194597,0.2187369593450168,4.685597988833225,5.047880227702146,0.21075549068005658,0.23336965189744388
F_Vbar,$F_{\overline{\mathcal{V}}}$,60,8.16455125890769,0.16228768043672248,8.16455125890769,9.491281119165537,0.1570946575876486,0.17267372613487023
F_Vbar,$F_{\overline{\mathcal{V}}}$,61,5.083933535311932,0.22556539263423006,5.083933535311932,4.124580034429131,0.21076697610765993,0.24591321535826405
F_Vbar,$F_{\overline{\mathcal{V}}}$,62,3.1167167594038627,0.23546075750319584,2.898123611504633,3.271114037777531,0.23872209373407824,0.22893808504143118
F_Vbar,$F_{\overline{\mathcal{V}}}$,63,2.82802192222884,0.19274314999088077,2.82802192222884,4.01753102965738,0.19292798098551292,0.1922810725043004
F_Vbar,$F_{\overline{\mathcal{V}}}$,64,4.820449963157296,0.21140734978483877,4.820449963157296,4.242173664229581,0.20296316273347037,0.2282957238875755
F_Vbar,$F_{\overline{\mathcal{V}}}$,65,2.1283120853012267,0.2474023908873941,2.5209338632287945,3.3408760464532965,0.233353784442112,0.27901175538927875
F_Vbar,$F_{\overline{\mathcal{V}}}$,66,6.660770150060364,0.20984180444956638,6.660770150060364,4.690846588207003,0.20756745597719958,0.21439050139430002
F_Vbar,$F_{\overline{\mathcal{V}}}$,67,4.17441093515128,0.24128764538877953,4.17441093515128,3.2976868629918097,0.23800775216135828,0.25030735176418806
F_Vbar,$F_{\overline{\mathcal{V}}}$,68,5.244256377521264,0.21114774532994107,5.244256377521264,7.348012774611667,0.2410762743418788,0.1512906873060656
F_Vbar,$F_{\overline{\mathcal{V}}}$,69,5.45935446188569,0.20303108360463681,5.45935446188569,4.41837699708654,0.1990004284104754,0.21008473019441926
F_Vbar,$F_{\overline{\mathcal{V}}}$,70,5.172118508021501,0.14864877592586198,4.9877110190614395,5.493434475401902,0.14864877592586198,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,71,4.5467231684751885,0.34095988497018315,4.7228481715028,5.225892113542729,0.34095988497018315,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,72,5.385818733775855,0.19352422110209325,5.385818733775855,5.632334260423532,0.1731841571661628,0.22637931202685152
F_Vbar,$F_{\overline{\mathcal{V}}}$,73,3.3660013723833546,0.17791525351008322,4.886566386241715,5.269763576448169,0.1842093256768593,0.16174500306460993
F_Vbar,$F_{\overline{\mathcal{V}}}$,74,2.874344123905308,0.2317577501926173,2.3930430631194883,2.8894416294672727,0.23242643588047693,0.23092189308279276
F_Vbar,$F_{\overline{\mathcal{V}}}$,75,3.2868834845964714,0.24111184155096207,3.2868834845964714,5.445613487663359,0.26326525944047424,0.2012356893498402
F_Vbar,$F_{\overline{\mathcal{V}}}$,76,5.09007975428839,0.23093405207087478,5.09007975428839,2.6348640074102625,0.2200314195440696,0.2563735279667535
F_Vbar,$F_{\overline{\mathcal{V}}}$,77,7.212160395626706,0.2293383664652296,7.212160395626706,4.059495364678183,0.18686686273405478,0.28596703810679597
F_Vbar,$F_{\overline{\mathcal{V}}}$,78,2.713119772373731,0.27989762221942327,2.273419469968926,6.127891035852476,0.27473734032449737,0.3005387497991267
F_Vbar,$F_{\overline{\mathcal{V}}}$,79,4.909088267201497,0.21916409221053257,4.909088267201497,4.014230167377001,0.21965644127243414,0.217871675923041
F_Vbar,$F_{\overline{\mathcal{V}}}$,80,2.276924344038485,0.19886786490448505,2.276924344038485,2.744009767120801,0.1990393359488631,0.19859841040617665
F_Vbar,$F_{\overline{\mathcal{V}}}$,81,3.497441151145269,0.20752876227892927,4.070367263212583,3.497441151145269,0.20626663169753123,0.21052632240974953
F_Vbar,$F_{\overline{\mathcal{V}}}$,82,6.4459520082786215,0.2766285702414758,6.4459520082786215,6.26859000497838,0.2733126340735566,0.2857473947032537
F_Vbar,$F_{\overline{\mathcal{V}}}$,83,6.37066749843923,0.2050348817418008,6.37066749843923,7.7225812562815515,0.1859857128831273,0.2288463428151427
F_Vbar,$F_{\overline{\mathcal{V}}}$,84,5.134112934224452,0.22036247755976726,5.175118565164018,5.134112934224452,0.2257882596079477,0.2104152104714364
F_Vbar,$F_{\overline{\mathcal{V}}}$,85,3.141278916943311,0.21533828345364214,3.141278916943311,3.3162591628311078,0.23056403711823545,0.17230738933176065
F_Vbar,$F_{\overline{\mathcal{V}}}$,86,4.578239836433106,0.19770310507366567,4.315226552982478,4.578239836433106,0.20549761288689855,0.175610945305576
F_Vbar,$F_{\overline{\mathcal{V}}}$,87,3.2521661988335406,0.20472390139572014,3.2521661988335406,3.0063004091595,0.20473337662311142,0.204712320562242
F_Vbar,$F_{\overline{\mathcal{V}}}$,88,4.4964195945328305,0.22583598945665323,4.4964195945328305,3.332837638474276,0.22398646830619806,0.2304597923327911
F_Vbar,$F_{\overline{\mathcal{V}}}$,89,4.585011760164269,0.1992559313511629,4.585011760164269,2.922637308249233,0.19615043303768448,0.2075372601871053
F_Vbar,$F_{\overline{\mathcal{V}}}$,90,5.35614126327901,0.2066529168650086,5.35614126327901,3.743064388710519,0.17281081410941823,0.2540318607228351
F_Vbar,$F_{\overline{\mathcal{V}}}$,91,5.688519465890547,0.23091520631796253,3.97280337111464,5.832478504913874,0.24144904498268435,0.19944474464795342
F_Vbar,$F_{\overline{\mathcal{V}}}$,92,6.45457927698773,0.17086925466832953,6.575678145128231,4.581660593511991,0.19903005810644953,0.13332151675083628
F_Vbar,$F_{\overline{\mathcal{V}}}$,93,4.581597412804459,0.2504791764301717,4.581597412804459,4.390616912131939,0.2043406025673069,0.2966177502930365
F_Vbar,$F_{\overline{\mathcal{V}}}$,94,4.833595248262321,0.20243843652608295,4.833595248262321,5.016205869247232,0.18986276598659566,0.24016544814454482
F_Vbar,$F_{\overline{\mathcal{V}}}$,95,2.2833333604415023,0.2313691040236782,2.4566861130535464,2.7331875905076632,0.2362699742294208,0.22217997238791085
F_Vbar,$F_{\overline{\mathcal{V}}}$,96,3.409350449740174,0.21254631494019588,2.5382745946362184,3.409350449740174,0.2287029299438251,0.19177352422124397
F_Vbar,$F_{\overline{\mathcal{V}}}$,97,3.5881739487236186,nan,3.8154397756332274,5.207747963159046,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,98,4.5528796566518075,0.2593584089066477,4.5528796566518075,1.8920167677571276,0.26634227926495685,0.26539831322214064
F_Vbar,$F_{\overline{\mathcal{V}}}$,99,5.210225553730371,0.21911692030669203,5.480084762278061,3.5762630777363555,0.21077039482014548,0.2302456209554208
F_Vbar,$F_{\overline{\mathcal{V}}}$,100,8.989603077101275,0.22861887017049554,8.989603077101275,6.212705444788908,0.21727794616321813,0.26264164219232783
F_Vbar,$F_{\overline{\mathcal{V}}}$,101,6.606801696140755,0.2948917490581231,6.606801696140755,8.891396620752968,0.2667202985266784,0.32306319958956775
F_Vbar,$F_{\overline{\mathcal{V}}}$,102,6.43164963626557,0.20362824250112777,6.43164963626557,6.247191824708543,0.19092666115471693,0.22721689357303357
F_Vbar,$F_{\overline{\mathcal{V}}}$,103,6.8556535543065555,0.25108242538390824,6.4732295257111705,8.101807478077426,0.22391947182663308,0.29454315107554857
F_Vbar,$F_{\overline{\mathcal{V}}}$,104,5.447044791639639,0.18987767683679171,4.553751661453205,5.774319269165932,0.19563683704757084,0.17589114489632815
F_Vbar,$F_{\overline{\mathcal{V}}}$,105,5.350083243553622,0.18411153201607833,5.611262993551311,6.201006156215411,0.1666456337880494,0.18892434488213036
F_Vbar,$F_{\overline{\mathcal{V}}}$,106,6.525413985253632,0.2717688048950435,5.689499081776805,6.984227325915719,0.249181087578992,0.28489350768889204
F_Vbar,$F_{\overline{\mathcal{V}}}$,107,7.0498274558900755,0.23163796384011906,7.2498514160182514,7.014659145506865,0.2772492487112579,0.14041539409784148
F_Vbar,$F_{\overline{\mathcal{V}}}$,108,5.2659393087194974,0.21195787965243026,4.968030100898763,5.874714238924984,0.24429296311643342,0.1602217461100252
F_Vbar,$F_{\overline{\mathcal{V}}}$,109,5.9494463909659485,0.1953870543606509,5.9494463909659485,5.998377411743138,0.18896749730167126,0.20822616847861028
F_Vbar,$F_{\overline{\mathcal{V}}}$,110,3.5411026714414917,0.3000001358879552,3.5411026714414917,6.935528707146262,0.2960806438965221,0.31567810385368766
F_Vbar,$F_{\overline{\mathcal{V}}}$,111,3.925283306558775,0.24952916906461703,3.925283306558775,4.917795827753198,0.24966927094184985,0.24917891437153483
F_Vbar,$F_{\overline{\mathcal{V}}}$,112,2.6550641538869493,0.2390567158021093,3.0911927482057546,2.757745315853965,0.22959694224152322,0.2642827786303389
F_Vbar,$F_{\overline{\mathcal{V}}}$,113,5.286639126908813,0.32873364815288114,5.286639126908813,5.7106091691553935,0.32873364815288114,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,114,3.2543354774089464,0.1954352386854546,3.2543354774089464,4.074683470674171,0.18403221353880655,0.2140947343799696
F_Vbar,$F_{\overline{\mathcal{V}}}$,115,5.789657068005892,0.2103132377398066,5.789657068005892,3.947194267255258,0.20347872211188722,0.2196330317778784
F_Vbar,$F_{\overline{\mathcal{V}}}$,116,2.4112614494373164,0.22279895276432068,2.4112614494373164,5.203682596299149,0.21712608340107317,0.23225373503639984
F_Vbar,$F_{\overline{\mathcal{V}}}$,117,3.2887448742920498,0.22605323655745663,3.2887448742920498,3.1232913192780027,0.22551712745883998,0.22679038656805445
F_Vbar,$F_{\overline{\mathcal{V}}}$,118,2.9132991468571743,0.2266882914371071,3.475415167029496,4.325324856610822,0.22290687143749124,0.23576369943618505
F_Vbar,$F_{\overline{\mathcal{V}}}$,119,4.132991464740758,0.24512025416504643,4.156570758413121,3.544540597728841,0.2528918769740366,0.23518468538151607
F_Vbar,$F_{\overline{\mathcal{V}}}$,120,3.498123186324039,0.20904547562030662,3.498123186324039,3.1137938248066845,0.21833554661634427,0.18648387462992955
F_Vbar,$F_{\overline{\mathcal{V}}}$,121,4.98873829209385,0.31207529710169324,5.426496263925624,4.580529320340987,0.3155839326836885,0.308566661519698
F_Vbar,$F_{\overline{\mathcal{V}}}$,122,3.5183150880898566,0.19293255133968937,3.5183150880898566,3.7193826756444848,0.17597063962522078,0.21498303656849851
F_Vbar,$F_{\overline{\mathcal{V}}}$,123,5.029463680570682,0.21739305936275935,5.029463680570682,4.292139795434552,0.23627506098648735,0.20663696064991013
F_Vbar,$F_{\overline{\mathcal{V}}}$,124,5.63782655432622,0.248913400005675,5.63782655432622,4.614918515042969,0.2265150460750891,0.2787778719131229
F_Vbar,$F_{\overline{\mathcal{V}}}$,125,3.1309861136472406,0.19530897347194887,3.2476940871718836,2.8153508829153755,0.1896120630528959,0.2025595867325617
F_Vbar,$F_{\overline{\mathcal{V}}}$,126,1.8303632840435886,0.23151204017319543,2.0911219174174076,6.495793337186137,0.23147214082489798,0.2237269742176395
F_Vbar,$F_{\overline{\mathcal{V}}}$,127,4.729638708088112,0.21225008834758044,4.729638708088112,2.719260795784381,0.2013674603546293,0.22948091600308648
F_Vbar,$F_{\overline{\mathcal{V}}}$,128,2.972703992586719,0.29382412822769133,2.972703992586719,4.021879210803681,0.29382412822769133,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,129,2.8092550087538206,0.24908482633467977,2.8092550087538206,3.637700943099962,0.2405789806881943,0.2558895028518682
F_Vbar,$F_{\overline{\mathcal{V}}}$,130,3.2644844188598388,0.19856815261851848,3.2644844188598388,5.177835580466266,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,131,3.6727390446323387,0.20267061032526865,3.734983734474179,5.035726106459685,0.25166207868320734,0.15367914196732987
F_Vbar,$F_{\overline{\mathcal{V}}}$,132,2.0684419770006466,0.22565145346097645,2.615217279944012,0.907487814140068,0.21557786516212854,0.24378391239890274
F_Vbar,$F_{\overline{\mathcal{V}}}$,133,4.710764639354431,0.2393193933620951,4.710764639354431,2.952831589882019,0.2030492477371106,0.2830669309702518
F_Vbar,$F_{\overline{\mathcal{V}}}$,134,4.545629118137837,0.2441665031580825,4.545629118137837,6.912651465766373,0.20302842034918242,0.2691305625565539
F_Vbar,$F_{\overline{\mathcal{V}}}$,135,4.566776429709767,0.23999750789224691,4.566776429709767,3.461471023703596,0.2347220743074255,0.24719128096245788
F_Vbar,$F_{\overline{\mathcal{V}}}$,136,3.204637111077162,0.21552536196931948,3.204637111077162,3.5260791023194695,0.18889082001100752,0.25647072490002204
F_Vbar,$F_{\overline{\mathcal{V}}}$,137,2.915820093102634,0.21062720183029876,2.915820093102634,2.9071576183724495,0.219828886168763,0.18266210283829395
F_Vbar,$F_{\overline{\mathcal{V}}}$,138,4.340686650781571,0.2701802440369836,4.596638372720169,3.277311536517919,0.28311260487831913,0.2266176597503172
F_Vbar,$F_{\overline{\mathcal{V}}}$,139,5.880666222081251,0.23080519921915257,5.880666222081251,2.4450559472754203,0.21599256387179622,0.262899242471758
F_Vbar,$F_{\overline{\mathcal{V}}}$,140,5.441212784223949,0.22593421842145459,4.8000629145103435,5.501791379949616,0.21111976291235413,0.25556312943965553
F_Vbar,$F_{\overline{\mathcal{V}}}$,141,5.3911843464522695,0.21425326508205003,4.854085492208012,5.826346119677366,0.18997675645117132,0.25066802802836813
F_Vbar,$F_{\overline{\mathcal{V}}}$,142,5.650966225438319,0.17438818568385395,5.756692834598558,5.1461113830743965,0.1867767794956854,0.15890244341906465
F_Vbar,$F_{\overline{\mathcal{V}}}$,143,5.3705066975959435,0.2509316989265036,5.3705066975959435,3.680101957682076,0.23648955524535661,0.23394079956782565
F_Vbar,$F_{\overline{\mathcal{V}}}$,144,4.938622607990575,0.259096474731855,5.005516695247343,4.529521201788523,0.26027575206760634,0.2567379200603523
F_Vbar,$F_{\overline{\mathcal{V}}}$,145,4.942941006479471,0.25263602739355995,4.942941006479471,4.293372199163711,0.24852905115482463,0.2618767239307145
F_Vbar,$F_{\overline{\mathcal{V}}}$,146,6.052317426825189,0.19459411995342107,6.052317426825189,2.908818200776662,0.17158314399392915,0.24636881586227788
F_Vbar,$F_{\overline{\mathcal{V}}}$,147,3.6653361007570586,0.25133399480289287,3.892132390235155,8.874146364464282,0.2524115265186287,0.2491789313714212
F_Vbar,$F_{\overline{\mathcal{V}}}$,148,4.813595057792261,0.20140704340832918,4.813595057792261,4.317419488403306,0.19378647295093346,0.21229357263318022
F_Vbar,$F_{\overline{\mathcal{V}}}$,149,4.209486182240048,0.21834165560403132,4.209486182240048,2.7336971063287447,0.16972147501884433,0.25723780007218094
F_Vbar,$F_{\overline{\mathcal{V}}}$,150,5.79810389512659,0.21603640993190984,5.79810389512659,5.905606185140591,0.21970504775441638,0.2129792117464877
F_Vbar,$F_{\overline{\mathcal{V}}}$,151,6.877468698469466,0.21068282131621854,6.877468698469466,4.616469762423543,0.20713767060345067,0.21600054738537033
F_Vbar,$F_{\overline{\mathcal{V}}}$,152,7.312834440926776,0.3231667737348498,7.312834440926776,6.745687154773595,0.3239698057044797,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,153,5.024088199452834,0.1858502822882343,5.576837569736857,4.5832951216037285,0.18014160300385382,0.19298613139370985
F_Vbar,$F_{\overline{\mathcal{V}}}$,154,4.445643703565312,0.21755800201894593,4.445643703565312,3.819457264543158,0.2505376977646326,0.11861891478188602
F_Vbar,$F_{\overline{\mathcal{V}}}$,155,4.7917663087356495,0.30021931298695786,4.7917663087356495,5.669931257878174,0.2840220415187293,0.31641658445518644
F_Vbar,$F_{\overline{\mathcal{V}}}$,156,2.5493279689671766,0.23330114360315127,2.5493279689671766,2.8580295886766893,0.22699565771435049,0.24361921142118892
F_Vbar,$F_{\overline{\mathcal{V}}}$,157,4.3679388721707255,0.24859763587752787,4.3748010384029135,5.789806320377184,0.21171966235989736,0.2793292804755533
F_Vbar,$F_{\overline{\mathcal{V}}}$,158,3.800769705045377,0.23164153187526415,3.800769705045377,4.354104916779376,0.24995478552872052,0.21332827822180783
F_Vbar,$F_{\overline{\mathcal{V}}}$,159,5.827285698597807,0.08992760519556807,6.1040507391957535,4.538092401685524,0.08992760519556807,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,160,3.2754612330981128,0.22481124331141347,3.2754612330981128,5.831632153693127,0.24766314372946413,0.1334036416392108
F_Vbar,$F_{\overline{\mathcal{V}}}$,161,3.5180571957846563,0.2133492447419922,3.5180571957846563,3.133001904647563,0.2289889939524315,0.18206974632111367
F_Vbar,$F_{\overline{\mathcal{V}}}$,162,4.4684857472254365,0.22164146037794852,4.4684857472254365,4.918210469839778,0.22868048024640625,0.23248403971084422
F_Vbar,$F_{\overline{\mathcal{V}}}$,163,2.5020966984862603,0.21878275536111608,2.5020966984862603,2.69500114447489,0.22250765075104464,0.21828372173472327
F_Vbar,$F_{\overline{\mathcal{V}}}$,164,4.2584946472813865,0.20144621838958565,4.2584946472813865,3.034374798069267,0.2033835461487297,0.1963762999127566
F_Vbar,$F_{\overline{\mathcal{V}}}$,165,4.367061931302307,0.24597147932673305,4.367061931302307,4.092148025618247,0.2501836285941808,0.23193098176857396
F_Vbar,$F_{\overline{\mathcal{V}}}$,166,5.532678878150138,0.3276824756407645,5.532678878150138,5.205237609856658,0.34871462591816815,0.3066503253633609
F_Vbar,$F_{\overline{\mathcal{V}}}$,167,5.080942967036033,0.21511013106939283,5.080942967036033,10.415363186068118,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,168,5.429076228313354,0.2441752675822712,5.429076228313354,3.062962691716957,0.21680711579156606,0.2852274952683289
F_Vbar,$F_{\overline{\mathcal{V}}}$,169,5.548500469938179,0.19772292623066764,4.583128768186675,6.272577208763024,0.18894740389046163,0.2174678514961312
F_Vbar,$F_{\overline{\mathcal{V}}}$,170,4.7940098380479474,0.2548839297528041,4.7940098380479474,4.2288650338193845,0.2551949783675338,0.25426183252334467
F_Vbar,$F_{\overline{\mathcal{V}}}$,171,6.001866384430467,0.24070479287066907,6.001866384430467,5.784206618671334,0.22861388578656724,0.25521388137159123
F_Vbar,$F_{\overline{\mathcal{V}}}$,172,5.01843157291693,0.21750017448542303,4.3066623894902065,5.366097305635288,0.21760276819779878,0.21734628391685937
F_Vbar,$F_{\overline{\mathcal{V}}}$,173,5.350715790925031,0.2512226081503612,5.350715790925031,5.810100198825997,0.2648277372475568,0.22061106768167107
F_Vbar,$F_{\overline{\mathcal{V}}}$,174,4.318081508565535,0.16971042254596735,4.318081508565535,3.702314386379887,0.1656670694556894,0.17644934436309728
F_Vbar,$F_{\overline{\mathcal{V}}}$,175,6.654839939961072,0.24675842606915704,6.654839939961072,6.654470352603868,0.24368437338157306,0.25188184721513035
F_Vbar,$F_{\overline{\mathcal{V}}}$,176,6.633415575930382,0.2517954350266277,6.633415575930382,6.457059366951687,0.24683006319225528,0.26669155052974497
F_Vbar,$F_{\overline{\mathcal{V}}}$,177,3.6421530213580855,0.2318869123196944,3.743966563213624,5.175145613677444,0.2376745637398469,0.22378420033148094
F_Vbar,$F_{\overline{\mathcal{V}}}$,178,6.059399574127943,0.23491561448362586,6.059399574127943,5.909278252687318,nan,0.23491561448362586
F_Vbar,$F_{\overline{\mathcal{V}}}$,179,2.769936004124834,0.23085896467292094,3.3629643764469446,3.109199830930816,0.21381578349701091,0.2527716261848053
F_Vbar,$F_{\overline{\mathcal{V}}}$,180,4.878584281816744,0.21179792777215242,4.878584281816744,4.180379829635504,0.19902374328683703,0.22712694915453085
F_Vbar,$F_{\overline{\mathcal{V}}}$,181,1.7252518617026662,0.23461636599212574,2.1648734521617374,2.938123512136917,0.23233733876045243,0.21554389857382517
F_Vbar,$F_{\overline{\mathcal{V}}}$,182,3.671159280007378,0.2330814885607906,3.671159280007378,4.6306428977434715,0.2300728443289386,0.25263767606782866
F_Vbar,$F_{\overline{\mathcal{V}}}$,183,2.798464309519155,0.22411971333959885,2.798464309519155,2.9332367744272445,0.2217464406077078,0.22926180425869605
F_Vbar,$F_{\overline{\mathcal{V}}}$,184,3.8922114435901563,0.23682835365629962,4.044632660760338,5.256136917915574,0.22500056416367561,0.2552271373114924
F_Vbar,$F_{\overline{\mathcal{V}}}$,185,4.0483312576204495,0.23224956048111509,4.477722705041214,4.390392094950061,0.2261435994028552,0.24446148263763492
F_Vbar,$F_{\overline{\mathcal{V}}}$,186,5.495252956797148,0.23336469631690954,4.5113424676831295,5.783555326389803,0.22616544051713558,0.25016295984971565
F_Vbar,$F_{\overline{\mathcal{V}}}$,187,5.210301014266305,0.1949799838641498,5.210301014266305,4.48047387928712,0.2561649411553276,0.0726100692817942
F_Vbar,$F_{\overline{\mathcal{V}}}$,188,5.081178877306136,0.22964154498992004,4.300980085853001,5.886412553524539,0.2278106603167038,0.2326930194452803
F_Vbar,$F_{\overline{\mathcal{V}}}$,189,4.805223975454355,0.2250330201863313,4.805223975454355,4.445985301537194,0.22495914834846206,0.2251930758350478
F_Vbar,$F_{\overline{\mathcal{V}}}$,190,5.758809948154566,0.24061558836038371,5.758809948154566,3.40289685786577,0.24939269432970557,0.22013567443196605
F_Vbar,$F_{\overline{\mathcal{V}}}$,191,4.594628621043673,0.23933437648591846,4.594628621043673,2.6602235925950364,0.24211404120111857,0.23405301352703828
F_Vbar,$F_{\overline{\mathcal{V}}}$,192,3.794421594922575,0.25121789964046604,3.4262057460142823,5.849139022428662,0.27174521648150346,0.2170057049054037
F_Vbar,$F_{\overline{\mathcal{V}}}$,193,3.097137945523542,0.29598942454942273,3.199690953952947,2.774461924359532,0.2933370507179016,0.3039465460439861
F_Vbar,$F_{\overline{\mathcal{V}}}$,194,6.228688460388537,0.2520869302090104,6.228688460388537,2.9404799488284064,0.2530240879375631,0.2190949043203051
F_Vbar,$F_{\overline{\mathcal{V}}}$,195,1.721741135509701,0.22198377005169595,2.0551909129228236,2.711826731648626,0.2095636650661281,0.24930800101994516
F_Vbar,$F_{\overline{\mathcal{V}}}$,196,5.453748419473536,0.21615326099626564,5.425536668295971,6.2083772770426116,0.2190767756714294,0.21030623164593817
F_Vbar,$F_{\overline{\mathcal{V}}}$,197,5.742509591399777,0.2203880429648162,5.742509591399777,8.68542234268818,0.2203880429648162,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,198,6.191107627819289,0.18317358506496373,6.191107627819289,2.8323927145640755,0.16502899634156343,0.2049470915330441
F_Vbar,$F_{\overline{\mathcal{V}}}$,199,4.407127034513948,0.24512424908218797,5.034279875586503,3.19834954050834,0.24512424908218797,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,200,6.788990294984215,0.2056782372152831,6.788990294984215,6.115727622591287,0.14758441103598205,0.2637720633945842
F_Vbar,$F_{\overline{\mathcal{V}}}$,201,5.3826731623915425,0.25111216561419203,5.3826731623915425,4.610816520389164,0.2348872217295613,0.3078994692103995
F_Vbar,$F_{\overline{\mathcal{V}}}$,202,4.560680670171813,0.13850371938536557,4.9339624812825456,4.560680670171813,nan,0.13850371938536557
F_Vbar,$F_{\overline{\mathcal{V}}}$,203,5.034176701914413,0.20490614135259225,5.299511070396711,4.135177135932128,0.2297213296087076,0.08083020007201551
F_Vbar,$F_{\overline{\mathcal{V}}}$,204,5.482723445381279,0.2153284623739316,5.482723445381279,5.868604940591546,0.16354207945693625,0.24552556894688554
F_Vbar,$F_{\overline{\mathcal{V}}}$,205,4.221234012631807,0.3305857691406392,4.221234012631807,10.931551600811334,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,206,4.110975857816026,0.2642300897226166,4.110975857816026,2.760217029062295,0.25292711549420005,0.2868360381794495
F_Vbar,$F_{\overline{\mathcal{V}}}$,207,3.2453760785677246,0.2638141402632211,3.2453760785677246,5.401782227493889,0.25042810610642263,0.30397224273361656
F_Vbar,$F_{\overline{\mathcal{V}}}$,208,2.923884722984631,0.29530558250009237,3.175317839296254,3.010994336399143,0.27985654579523805,0.3184791375573739
F_Vbar,$F_{\overline{\mathcal{V}}}$,209,5.197884491915313,0.26635235082605685,4.4434862894460805,5.386999100193868,0.2964555186934714,0.23619789584322745
F_Vbar,$F_{\overline{\mathcal{V}}}$,210,3.824344867532262,nan,3.824344867532262,4.102178190303298,nan,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,211,4.110934020890939,0.28133101157475665,4.110934020890939,3.339114502418039,0.275037715721382,0.3117593242974954
F_Vbar,$F_{\overline{\mathcal{V}}}$,212,2.059086394301282,0.24333839242008082,2.059086394301282,5.169124031869054,0.25160714291030384,0.22771964149410412
F_Vbar,$F_{\overline{\mathcal{V}}}$,213,4.129648579097417,0.26117635514525445,4.139836598420276,4.442142023011436,0.23035930606481536,0.29199340422569353
F_Vbar,$F_{\overline{\mathcal{V}}}$,214,4.746143753471504,0.1925989230592911,3.7426194539844793,5.378194328004368,0.19756144569651626,0.17523009382900295
F_Vbar,$F_{\overline{\mathcal{V}}}$,215,4.938838088521437,0.23117267385419496,4.938838088521437,1.1648505735106423,0.20571507085700566,0.24620775591787833
F_Vbar,$F_{\overline{\mathcal{V}}}$,216,3.2249299162624303,0.21742404703977933,2.9908782452316927,3.5876838406625016,0.23814403428644998,0.1944018389879229
F_Vbar,$F_{\overline{\mathcal{V}}}$,217,3.4029678135256147,0.3129803061420263,3.4029678135256147,3.741460330329314,0.3129803061420263,nan
F_Vbar,$F_{\overline{\mathcal{V}}}$,218,3.8956988348010406,0.26526671963475795,4.3916692026443505,3.560006088121866,0.26582998379247064,0.25319649256653703
F_Vbar,$F_{\overline{\mathcal{V}}}$,219,3.5218017206837717,0.2404238486755258,3.654399693658556,3.0473358292177033,0.27737541553375217,0.1614181946104606
F_Vbar,$F_{\overline{\mathcal{V}}}$,220,4.10054675489083,0.19313237226002009,4.9025638531767575,4.915247357609953,0.19001057854122677,0.18779708752396518
F_Vbar,$F_{\overline{\mathcal{V}}}$,221,3.1682507302165486,0.2793733087255664,3.1682507302165486,3.513678653113779,0.31129694360761706,0.1776247278051858
F_Vbar,$F_{\overline{\mathcal{V}}}$,222,4.231421591553147,0.23244131158222928,4.308382878901705,3.0427934294405414,0.2469978153300448,0.20332830408659816
F_Vbar,$F_{\overline{\mathcal{V}}}$,223,4.988759818748973,0.2223220337251352,4.988759818748973,2.424090377070677,0.23617786499267107,0.21166122388765107
F_Vbar,$F_{\overline{\mathcal{V}}}$,224,3.4467853029565547,0.2638846776772492,3.4467853029565547,6.440628742877665,0.258558678080599,0.2754243434699914
